feature1,feature2,predicted_probability,target,prediction
0.812525822394198,0.9633761292443218,0.4214498447063223,0,0
1.356240028570823,0.4127809269364983,0.24269116017705303,1,0
-0.07201012158033385,0.82206015999449,0.35527186846980363,0,0
1.0035328978920242,1.8967929826539474,0.7732549575438948,0,1
0.36163602504763415,-0.2453881160028705,0.0,0,0
-0.6451197546051243,-0.7537361643574896,0.10575510255630434,0,0
0.36139560550841393,-0.8895144296255233,0.03287625041097011,0,0
1.5380365664659692,-0.8158102849654383,0.02739100148494552,0,0
-0.03582603910995154,-0.0771017094141042,0.8747824434672232,0,1
1.5646436558140062,0.3411519748166439,0.7168944948042466,1,1
-2.6197451040897444,0.27669079933001905,0.47821127695091387,0,0
0.8219025043752238,0.8271832490360238,0.0867855077866354,0,0
0.08704706823817122,0.01300189187790702,0.49635251173295425,1,0
-0.29900735046586746,1.4535340771573169,0.4774810756573237,1,0
0.0917607765355023,-0.2646568332379561,0.16517443683425362,1,0
-1.9875689146008928,2.720169166589619,0.43627272625948305,0,0
-0.21967188783751193,0.6256673477650062,0.39950888101682575,1,0
0.3571125715117464,-0.8571575564162826,0.6255668368426578,0,1
1.477894044741516,-1.0708924980611123,0.6455817943238316,0,1
-0.5182702182736474,0.4824724152431853,0.032149612512708564,0,0
-0.8084936028931876,-0.2234627853258509,0.37465901228747384,0,0
-0.5017570435845365,0.714000494092092,0.6359779120126761,1,1
0.9154021177020741,0.47323762457354485,0.508334705842091,1,1
0.32875110965968446,-0.07282891265687277,0.8758529598546462,0,1
-0.5297602037670388,-0.846793718068405,0.6701278132333509,0,1
0.5132674331133561,-1.5148472246858646,0.15449540923339541,0,0
0.09707754934804039,-0.4465149520670211,0.058427122401618056,1,0
0.9686449905328892,0.8563987943234723,0.6532010796560545,0,1
-0.7020530938773524,0.21409374413020396,0.012603581711584636,0,0
-0.3276621465977682,-1.245738778711988,0.5942867410949004,1,1
-0.39210815313215763,0.173180925851182,0.9629502108804054,1,1
-1.4635149481321186,0.3853173797288368,0.5835723915682488,0,1
0.29612027706457605,-0.883857436201133,0.388759787619158,1,0
0.26105527217988933,0.1537251059455279,0.6541048525739135,1,1
0.00511345664246089,0.058208718445999896,0.46165212531650135,0,0
-0.23458713337514692,-1.142970297830623,0.5525181279269175,1,1
